workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1551,cond7,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1551,cond7,orange,might,probably,might-probably,90,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,50,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,orange,might,probably,might-probably,75,0,0.57,0.43000000000000016,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,60,0,0.14,0.8599999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,25,0,0.35,0.04,0.6100000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,100,0,0.1,0,0.8999999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,orange,might,probably,might-probably,25,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,75,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1551,cond7,orange,might,probably,might-probably,50,0,0.39,0,0.6099999999999999,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1551,cond7,orange,might,probably,might-probably,10,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1551,cond7,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,orange,might,probably,might-probably,75,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,orange,might,probably,might-probably,90,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1551,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1551,cond7,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1551,cond7,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1551,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1551,cond7,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1551,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1551,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1551,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1551,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1551,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1551,cond7,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1535,cond7,orange,might,probably,might-probably,0,0,0.9,0.06,0.04,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,40,0,0.89,0.08,0.029999999999999916,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,10,0,0.87,0.06,0.07000000000000017,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,75,0,0.87,0.07,0.06000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,75,0,0.9,0.06,0.04000000000000015,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,100,0,0.89,0.05,0.05999999999999983,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,0,0,0.89,0.06,0.05000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,25,0,0.88,0.07,0.04999999999999993,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,90,0,0.88,0.05,0.07000000000000006,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,50,0,0.92,0.04,0.039999999999999813,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,90,0,0.89,0.05,0.06000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,40,0,0.86,0.05,0.09000000000000008,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,100,0,0.84,0.04999999999999993,0.11,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,50,0,0.83,0.06,0.1100000000000002,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,10,0,0.89,0.08,0.030000000000000027,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,60,0,0.86,0.04,0.09999999999999988,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,25,0,0.81,0.07,0.11999999999999988,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1535,cond7,blue,might,probably,might-probably,60,0,0.84,0.06,0.09999999999999998,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1535,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,orange,might,probably,might-probably,10,1,0.88,0.03,0.08999999999999997,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,blue,might,probably,might-probably,75,1,0.89,0.06,0.05000000000000005,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,blue,might,probably,might-probably,60,1,0.93,0.029999999999999916,0.04,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,orange,might,probably,might-probably,40,1,0.97,0.02,0.01,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,blue,might,probably,might-probably,50,1,0.96,0,0.03999999999999993,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,blue,might,probably,might-probably,40,1,0.98,0,0.02,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,orange,might,probably,might-probably,90,1,0.98,0,0.02,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,orange,might,probably,might-probably,25,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,orange,might,probably,might-probably,0,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,orange,might,probably,might-probably,50,1,0.96,0.01,0.02,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1535,cond7,blue,might,probably,might-probably,90,1,0.7800000000000004,0.21999999999999975,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1535,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1535,cond7,blue,might,probably,might-probably,60,1,0.97,0.029999999999999916,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1535,cond7,blue,might,probably,might-probably,40,1,0.98,0.02,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1535,cond7,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1535,cond7,blue,might,probably,might-probably,10,1,0.91,0,0.08999999999999997,0,You might get a blue one,You'll probably get a blue one,f,confident,
1535,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1535,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1535,cond7,blue,might,probably,might-probably,25,1,0.88,0,0.12,0,You might get a blue one,You'll probably get a blue one,f,confident,
1535,cond7,blue,might,probably,might-probably,50,1,0.92,0.07999999999999996,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1535,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1535,cond7,blue,might,probably,might-probably,100,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1535,cond7,orange,might,probably,might-probably,25,1,0.030000000000000138,0.97,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
