workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1580,cond7,blue,might,probably,might-probably,90,0,0,0.65,0.35,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,75,0,0.57,0,0.42999999999999994,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,40,0,0.3,0.7000000000000001,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,90,0,0.019999999999999907,0,0.98,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1580,cond7,blue,might,probably,might-probably,40,0,0.47,0,0.5299999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,blue,might,probably,might-probably,50,0,0.59,0.41,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,10,0,0,0.79,0.21000000000000008,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1580,cond7,blue,might,probably,might-probably,75,0,0.46,0.5399999999999999,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,25,0,0.42,0.58,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1580,cond7,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,60,0,0.7600000000000001,0.24,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1580,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,blue,might,probably,might-probably,10,1,0.020000000000000014,0,0.98,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,orange,might,probably,might-probably,90,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1580,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1580,cond7,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,blue,might,probably,might-probably,50,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1580,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1580,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1638,cond7,blue,might,probably,might-probably,40,0,0.58,0.42000000000000015,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,blue,might,probably,might-probably,50,0,0.45,0.55,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,blue,might,probably,might-probably,25,0,0.26,0.25,0.4899999999999999,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,blue,might,probably,might-probably,10,0,0.26,0,0.7400000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,75,0,0.31999999999999984,0,0.68,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,blue,might,probably,might-probably,90,0,0.16999999999999993,0.83,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,blue,might,probably,might-probably,75,0,0.18999999999999995,0.81,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,25,0,0.22000000000000008,0.78,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,0,0,0,1,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,50,0,0.71,0.29000000000000015,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,10,0,0.18999999999999995,0.81,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,90,0,0.16999999999999993,0,0.83,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,60,0,0.2500000000000001,0,0.75,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,blue,might,probably,might-probably,60,0,0.69,0,0.31000000000000005,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,40,0,0.58,0,0.42,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,blue,might,probably,might-probably,100,0,0,1,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1638,cond7,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,orange,might,probably,might-probably,25,1,0.83,0.16999999999999993,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,blue,might,probably,might-probably,10,1,0.75,0,0.25,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,orange,might,probably,might-probably,90,1,0.20999999999999996,0,0.79,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,orange,might,probably,might-probably,75,1,0.88,0,0.11999999999999988,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,blue,might,probably,might-probably,75,1,0.18999999999999995,0.81,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,cautious,
1638,cond7,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,cautious,
1638,cond7,blue,might,probably,might-probably,60,1,0.17000000000000015,0.83,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1638,cond7,orange,might,probably,might-probably,25,1,0.20999999999999996,0.79,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1638,cond7,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1638,cond7,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
1638,cond7,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1638,cond7,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1638,cond7,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1638,cond7,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1638,cond7,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,confident,
1638,cond7,blue,might,probably,might-probably,10,1,0.85,0,0.1499999999999999,0,You might get a blue one,You'll probably get a blue one,f,confident,
1638,cond7,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,confident,
1638,cond7,orange,might,probably,might-probably,90,1,0.71,0,0.29000000000000004,0,You might get an orange one,You'll probably get an orange one,f,confident,
1638,cond7,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,confident,
1638,cond7,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,confident,
