workerid,proliferate.condition,color,modal1,modal2,pair,percentage_blue,post_exposure,rating1,rating2,rating_other,reverse_sent_order,sentence1,sentence2,speaker,speaker_type,error
1373,cond4,blue,might,probably,might-probably,25,0,0.15,0,0.8500000000000001,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1373,cond4,blue,might,probably,might-probably,0,0,0,0,1,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,25,0,0.26,0.74,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,blue,might,probably,might-probably,75,0,0.22,0.78,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,75,0,0.23,0,0.77,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,10,0,0.22,0.78,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,blue,might,probably,might-probably,90,0,0.26,0.74,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,0,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,60,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,100,0,0,0,1,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,50,0,1,0,0,0,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1373,cond4,blue,might,probably,might-probably,40,0,1,0,0,0,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1373,cond4,orange,might,probably,might-probably,40,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,orange,might,probably,might-probably,50,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,blue,might,probably,might-probably,40,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,blue,might,probably,might-probably,60,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,orange,might,probably,might-probably,60,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,m,confident,
1373,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,blue,might,probably,might-probably,50,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,m,confident,
1373,cond4,orange,might,probably,might-probably,40,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,orange,might,probably,might-probably,60,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,blue,might,probably,might-probably,50,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1373,cond4,blue,might,probably,might-probably,60,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1373,cond4,blue,might,probably,might-probably,75,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1373,cond4,orange,might,probably,might-probably,25,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,blue,might,probably,might-probably,40,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1373,cond4,blue,might,probably,might-probably,0,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1373,cond4,orange,might,probably,might-probably,50,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,orange,might,probably,might-probably,100,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,orange,might,probably,might-probably,10,1,0,1,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,orange,might,probably,might-probably,0,1,0,0,1,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,blue,might,probably,might-probably,90,1,0,1,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1373,cond4,orange,might,probably,might-probably,90,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,blue,might,probably,might-probably,10,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1373,cond4,blue,might,probably,might-probably,25,1,1,0,0,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1373,cond4,orange,might,probably,might-probably,75,1,1,0,0,0,You might get an orange one,You'll probably get an orange one,f,cautious,
1373,cond4,blue,might,probably,might-probably,100,1,0,0,1,0,You might get a blue one,You'll probably get a blue one,f,cautious,
1365,cond4,orange,might,probably,might-probably,60,0,0.98,0.02000000000000013,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,75,0,0.49,0.5,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,50,0,0.7199999999999998,0.28000000000000025,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,40,0,0.6399999999999999,0.36,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,0,0,0,0,1,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,10,0,0.010000000000000007,0.99,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,50,0,0.59,0.41,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,10,0,1,0,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,75,0,0.95,0.05000000000000005,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,0,0,0.009999999999999898,0.99,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,90,0,0.01000000000000012,0.99,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,25,0,0.30000000000000004,0.7,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,25,0,0.18999999999999995,0.81,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,90,0,0.97,0.030000000000000027,0,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,60,0,0.29000000000000004,0.71,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,100,0,0.010000000000000007,0.99,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,100,0,0,0,1,1,You might get an orange one,You'll probably get an orange one,cartoon,prior,
1365,cond4,blue,might,probably,might-probably,40,0,0.97,0.030000000000000027,0,1,You might get a blue one,You'll probably get a blue one,cartoon,prior,
1365,cond4,orange,might,probably,might-probably,25,1,0.030000000000000138,0.97,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,blue,might,probably,might-probably,60,1,0.45,0.55,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,blue,might,probably,might-probably,90,1,0.17000000000000004,0.83,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,orange,might,probably,might-probably,60,1,0.98,0.020000000000000014,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,orange,might,probably,might-probably,90,1,0.96,0.04000000000000003,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,blue,might,probably,might-probably,25,1,0.97,0.030000000000000027,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,blue,might,probably,might-probably,40,1,0.98,0.019999999999999907,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,orange,might,probably,might-probably,10,1,0.020000000000000014,0.98,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,orange,might,probably,might-probably,40,1,0.17000000000000004,0.83,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,blue,might,probably,might-probably,50,1,0.73,0.27000000000000013,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,blue,might,probably,might-probably,100,1,0.02000000000000013,0.98,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,blue,might,probably,might-probably,10,1,0.99,0,0.01000000000000012,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,orange,might,probably,might-probably,75,1,0.87,0.13,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,orange,might,probably,might-probably,50,1,0.2799999999999999,0.72,0,1,You might get an orange one,You'll probably get an orange one,m,confident,
1365,cond4,blue,might,probably,might-probably,75,1,0.09999999999999988,0.9,0,1,You might get a blue one,You'll probably get a blue one,m,confident,
1365,cond4,orange,might,probably,might-probably,40,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1365,cond4,orange,might,probably,might-probably,50,1,0.79,0.20999999999999996,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1365,cond4,blue,might,probably,might-probably,90,1,0.11,0.89,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1365,cond4,orange,might,probably,might-probably,60,1,1,0,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1365,cond4,orange,might,probably,might-probably,0,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1365,cond4,orange,might,probably,might-probably,100,1,0,0,1,1,You might get an orange one,You'll probably get an orange one,f,cautious,
1365,cond4,blue,might,probably,might-probably,50,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1365,cond4,blue,might,probably,might-probably,75,1,0.21999999999999997,0.78,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1365,cond4,blue,might,probably,might-probably,0,1,0,0,1,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1365,cond4,blue,might,probably,might-probably,10,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1365,cond4,blue,might,probably,might-probably,40,1,1,0,0,1,You might get a blue one,You'll probably get a blue one,f,cautious,
1365,cond4,orange,might,probably,might-probably,25,1,0,1,0,1,You might get an orange one,You'll probably get an orange one,f,cautious,
